IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
4251,SDC30.479+0.947,24.8000,1.5113696e+23,13.83,1.47312,2.22000,Spitzer,IRAC
4254,SDC30.48-0.053,115.000,1.2535362e+23,11.99,1.92593,1.73810,Spitzer,IRAC
4259,SDC30.483-0.059,125.600,1.5364387e+23,10.72,2.44737,2.21569,Spitzer,IRAC
4266,SDC30.492+0.958,23.9000,1.5084213e+23,10.16,1.44299,2.92000,Spitzer,IRAC
4267,SDC30.494-0.049,126.000,1.3177981e+23,15.28,1.64865,1.79545,Spitzer,IRAC
4268,SDC30.494-0.39,118.100,3.1671584e+23,13.75,1.44063,5.35849,Spitzer,IRAC
4274,SDC30.498+0.335,80.8000,1.2609682e+23,12.98,2.97059,1.78571,Spitzer,IRAC
4276,SDC30.499-0.223,126.300,1.7492269e+23,9.42,2.86986,2.93103,Spitzer,IRAC
4287,SDC30.504-0.093,112.800,1.2972864e+23,12.09,3.58537,1.67442,Spitzer,IRAC
4311,SDC30.508-0.231,121.800,1.4400830e+23,13.97,2.16495,2.16667,Spitzer,IRAC
4330,SDC30.514-0.237,119.500,1.3935665e+23,9.50,2.63043,1.65957,Spitzer,IRAC
4344,SDC30.518-0.29,118.300,1.3898431e+23,15.40,1.49333,1.71739,Spitzer,IRAC
4356,SDC30.521-0.043,119.300,1.3972942e+23,9.37,1.71711,2.38298,Spitzer,IRAC
4405,SDC30.545+0.603,46.2000,1.3205328e+23,10.21,2.67241,1.72727,Spitzer,IRAC
4419,SDC30.552-0.039,122.000,1.2299526e+23,14.74,2.86275,1.68293,Spitzer,IRAC
4420,SDC30.552-0.116,127.600,1.3125015e+23,9.75,2.91880,1.95455,Spitzer,IRAC
4437,SDC30.556-0.021,120.700,1.2410568e+23,14.80,3.92857,1.85366,Spitzer,IRAC
4465,SDC30.561-0.215,114.300,1.2876334e+23,14.78,3.53774,1.83721,Spitzer,IRAC
4473,SDC30.565+0.112,115.500,1.5526494e+23,13.36,2.13527,1.67442,Spitzer,IRAC
4475,SDC30.566+0.047,115.500,1.2958562e+23,12.35,2.13527,1.67442,Spitzer,IRAC
4477,SDC30.567-0.051,125.800,1.3729960e+23,11.44,1.79245,1.71739,Spitzer,IRAC
4489,SDC30.57-0.025,117.300,1.6206496e+23,12.68,2.01681,1.74074,Spitzer,IRAC
4502,SDC30.578-0.252,107.500,1.8262504e+23,14.60,2.65902,2.93443,Spitzer,IRAC
4538,SDC30.601-0.683,77.9000,1.3085330e+23,13.58,3.91655,1.72727,Spitzer,IRAC
4556,SDC30.615+0.237,97.9000,1.5510059e+23,11.63,1.99107,2.40385,Spitzer,IRAC
4563,SDC30.62-0.351,105.000,1.2048102e+23,11.18,5.34118,2.25000,Spitzer,IRAC
4569,SDC30.623+0.552,52.5000,1.5624246e+23,14.33,1.43519,1.84615,Spitzer,IRAC
4579,SDC30.628-0.102,135.100,1.2787526e+23,9.86,2.05028,1.90385,Spitzer,IRAC
4581,SDC30.63-0.062,135.100,1.5698063e+23,9.90,2.05028,1.90385,Spitzer,IRAC
4590,SDC30.635-0.738,63.8000,1.3005101e+23,11.97,2.46008,1.74419,Spitzer,IRAC
4592,SDC30.636+0.547,50.1000,1.2746851e+23,10.57,1.25843,1.72093,Spitzer,IRAC
4594,SDC30.638+0.148,94.8000,1.3247171e+23,11.50,1.16514,1.75000,Spitzer,IRAC
4600,SDC30.651-0.262,122.600,1.3090761e+23,14.07,1.73077,1.56818,Spitzer,IRAC
4608,SDC30.663-0.121,146.100,1.2839382e+23,9.19,1.87576,1.62791,Spitzer,IRAC
4609,SDC30.664-0.423,94.6000,1.7169543e+23,11.74,1.17606,2.03509,Spitzer,IRAC
4611,SDC30.667-0.263,144.500,1.2919727e+23,15.18,2.10695,1.67442,Spitzer,IRAC
4618,SDC30.685+0.2,87.3000,1.2572424e+23,10.81,1.97727,1.83333,Spitzer,IRAC
4620,SDC30.687+0.029,148.200,1.6870452e+23,9.25,2.84536,2.75000,Spitzer,IRAC
4621,SDC30.692-0.147,129.900,1.2651641e+23,10.26,2.31053,1.64286,Spitzer,IRAC
4626,SDC30.697+0.225,95.1000,1.2846671e+23,13.77,1.78169,1.74419,Spitzer,IRAC
4628,SDC30.701+0.121,88.2000,1.8380630e+23,13.32,1.82683,2.54098,Spitzer,IRAC
4629,SDC30.703-0.002,209.700,1.2586325e+23,14.58,1.32075,1.69048,Spitzer,IRAC
4635,SDC30.709-0.046,327.800,1.2050634e+23,12.32,3.55000,1.54545,Spitzer,IRAC
4636,SDC30.712+0.02,191.200,1.9123190e+23,12.33,2.41085,1.90625,Spitzer,IRAC
4637,SDC30.712+0.138,84.0000,1.3596007e+23,11.95,2.13600,1.68889,Spitzer,IRAC
4641,SDC30.719+0.193,90.1000,1.2793393e+23,9.35,1.81121,1.93023,Spitzer,IRAC
4645,SDC30.724+0.006,241.900,1.8717432e+23,13.43,1.61616,3.04839,Spitzer,IRAC
4649,SDC30.73+0.026,216.300,1.5226693e+23,14.98,1.88318,1.78431,Spitzer,IRAC
4650,SDC30.73-0.859,37.6000,1.3809509e+23,13.84,1.70175,1.65217,Spitzer,IRAC
4653,SDC30.737-0.869,32.2000,1.3071235e+23,10.37,3.86207,1.68182,Spitzer,IRAC
4654,SDC30.739-0.058,327.800,1.3160029e+23,14.07,3.55000,1.54545,Spitzer,IRAC
4655,SDC30.748+0.105,105.200,1.6310834e+23,13.24,2.08705,2.81481,Spitzer,IRAC
4656,SDC30.749+0.086,106.600,1.3019969e+23,9.26,1.39548,1.97674,Spitzer,IRAC
4660,SDC30.756-0.071,327.800,1.3081123e+23,11.91,3.55000,1.54545,Spitzer,IRAC
4664,SDC30.762-0.015,294.000,6.2560931e+23,11.25,2.07851,3.32057,Spitzer,IRAC
4665,SDC30.762-0.782,41.1000,1.5386120e+23,13.24,1.69281,1.94118,Spitzer,IRAC
4667,SDC30.765-0.127,157.700,1.2148506e+23,11.63,1.13609,1.90244,Spitzer,IRAC
4669,SDC30.767-0.104,195.300,1.3716019e+23,11.22,2.00000,1.69565,Spitzer,IRAC
4670,SDC30.768-0.12,165.200,1.5420933e+23,15.36,3.97101,2.01961,Spitzer,IRAC
4671,SDC30.77-0.805,39.1000,1.2659408e+23,14.32,1.18878,1.76190,Spitzer,IRAC
4673,SDC30.775+0.023,244.600,1.2616234e+23,11.73,2.97561,1.66667,Spitzer,IRAC
4676,SDC30.784+0.206,92.1000,1.4529388e+23,10.91,2.63822,2.68750,Spitzer,IRAC
4677,SDC30.785-0.927,30.1000,1.1760071e+23,15.46,3.85897,1.92308,Spitzer,IRAC
4679,SDC30.788+0.007,300.500,1.9819863e+23,11.83,2.03587,2.21212,Spitzer,IRAC
4681,SDC30.803-0.058,308.000,1.4648913e+23,10.13,2.60345,1.75510,Spitzer,IRAC
4682,SDC30.805-0.063,274.000,1.6658181e+23,9.68,1.64151,1.87500,Spitzer,IRAC
4684,SDC30.807-0.031,136.400,3.0262052e+23,12.35,1.06485,6.55446,Spitzer,IRAC
4687,SDC30.811-0.11,186.300,1.9160298e+23,14.94,1.73960,3.21875,Spitzer,IRAC
4691,SDC30.823-0.205,152.600,1.2527034e+23,10.76,1.08278,1.71429,Spitzer,IRAC
4693,SDC30.827+0.052,136.400,1.7967826e+23,9.19,2.18462,2.71667,Spitzer,IRAC
4694,SDC30.828-0.217,152.600,1.3540232e+23,13.98,1.08278,1.71429,Spitzer,IRAC
4698,SDC30.833-0.884,27.5000,1.3964104e+23,13.64,3.51389,1.74468,Spitzer,IRAC
4704,SDC30.841-0.134,177.000,1.2568827e+23,14.07,2.73239,1.66667,Spitzer,IRAC
4706,SDC30.842+0.098,111.800,1.2368377e+23,10.21,3.15476,1.85366,Spitzer,IRAC
4708,SDC30.845+0.053,127.300,1.2854852e+23,9.71,2.21212,1.60465,Spitzer,IRAC
4710,SDC30.846+0.181,88.2000,1.4177500e+23,15.54,3.34360,2.25532,Spitzer,IRAC
4712,SDC30.852+0.147,97.9000,1.3179707e+23,11.43,1.60000,1.59091,Spitzer,IRAC
4714,SDC30.854-0.109,171.200,1.9805062e+23,15.08,1.14286,2.45455,Spitzer,IRAC
4724,SDC30.862+0.034,153.400,1.9321642e+23,15.33,2.38298,2.40625,Spitzer,IRAC
4737,SDC30.871-0.122,166.100,1.7276164e+23,13.81,2.25076,2.17241,Spitzer,IRAC
4746,SDC30.877-0.865,27.7000,1.1754712e+23,12.82,1.55921,2.12821,Spitzer,IRAC
4752,SDC30.882+0.067,134.400,1.8929227e+23,15.92,2.74336,2.15873,Spitzer,IRAC
4753,SDC30.882+0.114,104.900,1.3120304e+23,13.34,1.90789,1.59091,Spitzer,IRAC
4754,SDC30.885+0.152,97.2000,1.4690890e+23,11.43,2.42708,1.75510,Spitzer,IRAC
4755,SDC30.888+0.051,136.600,1.3454487e+23,14.34,1.74219,1.64444,Spitzer,IRAC
4763,SDC30.895+0.134,106.100,2.0497033e+23,10.73,5.99190,2.54412,Spitzer,IRAC
4771,SDC30.899-0.034,148.500,1.8027707e+23,10.39,3.21779,4.85000,Spitzer,IRAC
4790,SDC30.907+0.08,120.600,1.2502781e+23,10.61,1.58065,1.69048,Spitzer,IRAC
4800,SDC30.912+0.72,39.8000,2.8165494e+23,14.08,1.37862,4.80851,Spitzer,IRAC
4821,SDC30.916+0.685,44.0000,1.6750203e+23,12.35,3.55263,2.26786,Spitzer,IRAC
4827,SDC30.919+0.139,105.100,1.2094188e+23,12.72,2.44068,1.72500,Spitzer,IRAC
4830,SDC30.92+0.09,119.600,2.0314927e+23,15.08,2.80741,1.91176,Spitzer,IRAC
4832,SDC30.921-0.047,153.500,1.3432728e+23,15.30,3.06667,2.08889,Spitzer,IRAC
4854,SDC30.932+0.154,108.100,1.3480799e+23,13.93,1.83505,1.64444,Spitzer,IRAC
4859,SDC30.936+0.084,130.600,1.4582975e+23,15.44,2.00000,2.04082,Spitzer,IRAC
4865,SDC30.938-0.27,111.500,1.5006143e+23,12.18,2.09589,1.90000,Spitzer,IRAC
4874,SDC30.942-0.802,36.9000,1.2689843e+23,13.97,3.23864,2.21429,Spitzer,IRAC
4876,SDC30.943+0.736,38.6000,1.2908401e+23,13.04,2.49091,1.88372,Spitzer,IRAC
4881,SDC30.948-0.281,110.900,1.2394480e+23,10.09,1.30000,1.78049,Spitzer,IRAC
4887,SDC30.956+0.742,38.4000,1.4686602e+23,10.56,2.01852,1.73469,Spitzer,IRAC
4895,SDC30.97+0.339,80.2000,1.2408068e+23,9.24,1.63095,1.78049,Spitzer,IRAC
4896,SDC30.971-0.143,130.000,2.3471721e+23,11.47,1.12619,3.41026,Spitzer,IRAC
4898,SDC30.975+0.04,124.600,1.1454788e+23,11.82,3.86275,1.81579,Spitzer,IRAC
4901,SDC30.976-0.124,119.800,1.1327943e+23,14.51,3.15094,1.81579,Spitzer,IRAC
4911,SDC30.991+0.38,78.8000,1.3634062e+23,13.90,1.67606,1.63830,Spitzer,IRAC
4917,SDC30.993+0.374,78.8000,1.4010079e+23,15.06,1.67606,1.63830,Spitzer,IRAC
4921,SDC30.995+0.332,82.8000,1.3979384e+23,10.90,2.80000,2.04255,Spitzer,IRAC
4923,SDC30.995-0.763,37.1000,1.3621794e+23,12.30,1.70000,2.11111,Spitzer,IRAC
4945,SDC31.007+0.757,33.4000,1.3162914e+23,15.93,1.98507,1.72727,Spitzer,IRAC
4946,SDC31.007+0.778,40.2000,1.5725559e+23,12.23,2.54422,2.13462,Spitzer,IRAC
4963,SDC31.012+0.000,123.400,1.5827223e+23,10.28,1.33465,2.15094,Spitzer,IRAC
4969,SDC31.014+0.362,82.6000,1.3390711e+23,10.47,2.77632,1.55556,Spitzer,IRAC
4983,SDC31.018-0.039,114.600,1.1910651e+23,9.32,2.41667,1.70732,Spitzer,IRAC
4987,SDC31.019-0.089,121.400,1.8862556e+23,9.74,2.67976,2.80952,Spitzer,IRAC
4988,SDC31.019+0.775,38.7000,1.5028329e+23,15.38,2.12174,1.90000,Spitzer,IRAC
5001,SDC31.023-0.111,107.800,2.4627168e+23,9.28,2.43320,4.47561,Spitzer,IRAC
5009,SDC31.029+0.785,38.2000,1.5761576e+23,10.83,2.91623,2.76923,Spitzer,IRAC
5016,SDC31.036+0.749,32.5000,1.3960658e+23,15.63,1.76712,1.80851,Spitzer,IRAC
5021,SDC31.038-0.031,114.600,1.2205512e+23,15.84,2.41667,1.70732,Spitzer,IRAC
5022,SDC31.039+0.241,90.4000,1.9356864e+23,15.45,1.94251,2.48438,Spitzer,IRAC
5028,SDC31.042+0.767,37.8000,1.3718946e+23,9.19,1.92271,2.29412,Spitzer,IRAC
5029,SDC31.046+0.766,37.8000,1.5301008e+23,14.25,1.92271,2.29412,Spitzer,IRAC
5031,SDC31.048+0.021,128.400,1.2832541e+23,9.69,1.78049,1.74419,Spitzer,IRAC
5035,SDC31.05+0.364,86.7000,1.3884333e+23,10.33,1.76056,1.82609,Spitzer,IRAC
5039,SDC31.052-0.032,115.200,1.5101967e+23,9.85,1.96629,2.26000,Spitzer,IRAC
5052,SDC31.064+0.712,44.8000,1.3814689e+23,11.53,1.71528,1.82609,Spitzer,IRAC
5055,SDC31.069+0.773,30.8000,1.6875637e+23,11.32,1.40611,2.19643,Spitzer,IRAC
5065,SDC31.078+0.277,91.8000,1.3070106e+23,9.17,1.42593,1.65909,Spitzer,IRAC
5066,SDC31.078+0.755,31.5000,1.4279341e+23,13.31,2.12500,1.79167,Spitzer,IRAC
5071,SDC31.082+0.039,137.100,1.5932724e+23,14.09,2.56831,2.88679,Spitzer,IRAC
5081,SDC31.096+0.221,97.9000,1.5643387e+23,12.34,2.20000,3.09615,Spitzer,IRAC
5086,SDC31.099+0.744,32.5000,1.3085903e+23,10.77,2.33333,2.00000,Spitzer,IRAC
5090,SDC31.101+0.732,39.9000,1.2084149e+23,13.54,3.65116,1.80000,Spitzer,IRAC
5095,SDC31.102+0.265,100.500,1.3403281e+23,13.70,1.33696,1.55556,Spitzer,IRAC
5103,SDC31.104+0.023,130.000,1.2740982e+23,13.99,2.22727,1.72093,Spitzer,IRAC
5107,SDC31.105+0.247,100.100,1.2381925e+23,12.48,3.41463,1.75610,Spitzer,IRAC
5108,SDC31.105+0.256,100.300,1.2597715e+23,10.87,2.18421,1.76190,Spitzer,IRAC
5132,SDC31.116+0.153,103.300,1.3480408e+23,15.91,1.95088,2.00000,Spitzer,IRAC
5222,SDC31.164+0.277,98.4000,1.5155292e+23,14.17,2.72763,3.86000,Spitzer,IRAC
5227,SDC31.167-0.671,38.9000,1.2889758e+23,13.44,1.17647,1.68889,Spitzer,IRAC
5235,SDC31.174-0.137,103.500,1.3713201e+23,15.69,4.17910,1.95652,Spitzer,IRAC
5280,SDC31.191-0.753,38.9000,1.3564236e+23,9.02,1.17647,1.68889,Spitzer,IRAC
5295,SDC31.201-0.154,97.5000,1.3912062e+23,13.64,1.50000,2.19565,Spitzer,IRAC
5304,SDC31.204-0.142,99.4000,1.2458042e+23,11.19,3.56522,1.70732,Spitzer,IRAC
5318,SDC31.209+0.181,96.4000,1.1622108e+23,13.51,5.98551,1.97436,Spitzer,IRAC
5359,SDC31.221-0.958,17.4000,1.2923915e+23,13.23,1.23984,1.86047,Spitzer,IRAC
5362,SDC31.222-0.139,98.9000,1.3718997e+23,13.37,2.15909,2.45652,Spitzer,IRAC
5373,SDC31.226+0.024,108.600,2.0223628e+23,13.32,1.43562,3.00000,Spitzer,IRAC
5384,SDC31.229+0.137,107.700,1.4806163e+23,13.52,1.55556,1.83673,Spitzer,IRAC
5397,SDC31.238+0.063,112.500,1.7461819e+23,15.97,3.19395,2.46552,Spitzer,IRAC
5402,SDC31.239-0.137,94.6000,1.5491302e+23,9.65,3.01408,2.76923,Spitzer,IRAC
5426,SDC31.257-0.14,92.1000,1.1429835e+23,12.71,1.78947,1.84211,Spitzer,IRAC
5439,SDC31.275+0.077,112.900,1.3695220e+23,13.34,1.57447,1.80435,Spitzer,IRAC
5440,SDC31.275-0.087,118.600,1.3407646e+23,15.07,1.42534,1.80000,Spitzer,IRAC
5458,SDC31.294+0.14,99.5000,1.4421129e+23,15.43,1.37037,2.12500,Spitzer,IRAC
5468,SDC31.31-0.134,98.0000,1.4167720e+23,9.99,1.35937,3.00000,Spitzer,IRAC
5486,SDC31.344-0.966,16.7000,1.3131929e+23,11.86,1.40670,1.63636,Spitzer,IRAC
5493,SDC31.356+0.036,112.800,1.3686698e+23,12.80,1.60976,1.76087,Spitzer,IRAC
5585,SDC31.404+0.298,61.8000,1.8973588e+23,14.06,1.86203,2.23810,Spitzer,IRAC
5627,SDC31.424+0.126,85.2000,1.3407231e+23,11.82,1.74615,1.66667,Spitzer,IRAC
5700,SDC31.464+0.185,74.0000,1.4146609e+23,14.63,1.73684,1.74468,Spitzer,IRAC
5701,SDC31.464+0.238,60.3000,1.5968712e+23,9.70,1.27869,2.64151,Spitzer,IRAC
5739,SDC31.478+0.235,59.2000,1.3174102e+23,10.01,2.46667,1.75000,Spitzer,IRAC
5749,SDC31.484+0.098,104.100,1.4068117e+23,13.55,1.56122,1.70213,Spitzer,IRAC
5768,SDC315.005-0.076,24.5000,2.1022923e+23,9.25,1.28188,3.44286,Spitzer,IRAC
5769,SDC315.01-0.139,24.7000,1.4514709e+23,14.34,1.19130,2.29167,Spitzer,IRAC
5770,SDC315-0.122,24.7000,1.3322853e+23,12.43,1.19130,2.29167,Spitzer,IRAC
5771,SDC315.015+0.046,29.3000,1.4448369e+23,11.26,1.70968,1.75000,Spitzer,IRAC
5772,SDC315.016-0.158,25.8000,1.5859446e+23,12.98,2.60923,3.37736,Spitzer,IRAC
5774,SDC315.036+0.2,22.5000,1.4667170e+23,11.58,2.08772,1.73469,Spitzer,IRAC
5775,SDC315.037-0.121,27.9000,1.2689421e+23,10.41,2.03390,1.85714,Spitzer,IRAC
5777,SDC315.045+0.168,26.7000,1.3362206e+23,14.86,1.43519,1.92308,Spitzer,IRAC
5778,SDC315.049+0.181,26.7000,1.5595456e+23,13.30,1.43519,1.92308,Spitzer,IRAC
5779,SDC315.057-0.096,27.8000,1.2961480e+23,10.18,1.57627,2.04651,Spitzer,IRAC
5780,SDC315.074+0.187,26.7000,1.3616113e+23,9.30,1.43519,1.92308,Spitzer,IRAC
5782,SDC315.112-0.185,25.3000,1.2384132e+23,11.80,3.93939,1.70732,Spitzer,IRAC
5783,SDC31.512+0.238,64.6000,1.6110222e+23,13.59,2.20192,1.87037,Spitzer,IRAC
5786,SDC315.151-0.328,23.0000,1.4772966e+23,15.89,2.21277,1.71429,Spitzer,IRAC
5787,SDC315.161-0.317,24.3000,1.2493522e+23,14.27,1.51020,2.12000,Spitzer,IRAC
5788,SDC31.52+0.44,58.6000,1.4207193e+23,9.81,3.39785,1.85106,Spitzer,IRAC
5789,SDC315.214-0.291,32.8000,1.4615109e+23,12.54,1.50406,2.46939,Spitzer,IRAC
5790,SDC31.522-0.076,93.8000,1.1646102e+23,10.22,2.89362,1.89744,Spitzer,IRAC
5791,SDC315.32-0.231,41.0000,1.2963759e+23,14.31,3.22414,2.37209,Spitzer,IRAC
5792,SDC315.324-0.308,29.8000,1.3805808e+23,12.16,1.07122,1.56522,Spitzer,IRAC
5793,SDC315.346-0.269,34.2000,1.4025797e+23,13.75,2.77297,1.51064,Spitzer,IRAC
5794,SDC315.363+0.093,26.7000,1.2576810e+23,11.40,1.43519,1.92308,Spitzer,IRAC
5795,SDC31.544-0.085,91.2000,1.5084420e+23,10.70,1.69545,3.24000,Spitzer,IRAC
5796,SDC315.45+0.074,41.0000,1.3638409e+23,10.11,3.22414,2.37209,Spitzer,IRAC
5797,SDC31.548-0.678,37.0000,1.5899356e+23,11.58,2.12963,1.92453,Spitzer,IRAC
5800,SDC315.674-0.652,24.5000,1.5679954e+23,10.41,2.00000,1.84615,Spitzer,IRAC
5801,SDC315.686-0.598,18.5000,1.3870915e+23,14.17,1.48235,1.63043,Spitzer,IRAC
5802,SDC315.69-0.634,27.1000,1.5082754e+23,9.12,2.04598,2.50000,Spitzer,IRAC
5803,SDC315.696-0.555,20.4000,1.5216309e+23,14.90,1.51748,2.50980,Spitzer,IRAC
5804,SDC31.571+0.094,108.600,1.2953502e+23,9.80,2.00000,1.60465,Spitzer,IRAC
5805,SDC31.573-0.096,91.9000,1.5681982e+23,12.07,2.08571,2.23077,Spitzer,IRAC
5806,SDC31.581+0.205,67.9000,2.0581404e+23,12.16,1.94964,2.17391,Spitzer,IRAC
5808,SDC31.582+0.229,67.1000,1.3395922e+23,14.16,2.26277,1.86667,Spitzer,IRAC
5809,SDC315.895-0.277,22.1000,1.3653220e+23,10.75,1.82558,1.71429,Spitzer,IRAC
5810,SDC315.933-0.659,19.5000,1.2939860e+23,14.66,1.29752,1.60465,Spitzer,IRAC
5812,SDC31.597+0.308,66.5000,1.3113050e+23,15.62,6.97826,1.95455,Spitzer,IRAC
5813,SDC315.971-0.599,23.0000,1.3607069e+23,11.67,2.46154,1.84444,Spitzer,IRAC
5814,SDC31.598+0.205,72.5000,1.3112522e+23,9.81,2.13462,2.13636,Spitzer,IRAC
5815,SDC315.987-0.597,23.1000,1.3366212e+23,15.64,4.80435,2.13333,Spitzer,IRAC
5817,SDC315.997-0.59,22.1000,1.2516491e+23,12.25,1.82558,1.71429,Spitzer,IRAC
5818,SDC316.003-0.769,15.7000,1.2127570e+23,15.08,1.48276,1.82500,Spitzer,IRAC
5819,SDC316.013-0.673,18.4000,1.4544453e+23,15.82,2.06897,1.91837,Spitzer,IRAC
5820,SDC316.04-0.618,21.2000,1.2992388e+23,10.35,1.26866,1.65116,Spitzer,IRAC
5821,SDC31.606+0.186,76.3000,1.3611124e+23,10.27,2.53684,1.62222,Spitzer,IRAC
5822,SDC31.608+0.179,79.2000,1.2548463e+23,12.67,2.34545,1.76190,Spitzer,IRAC
5824,SDC31.627+0.145,90.2000,1.3147750e+23,11.72,5.80882,2.02273,Spitzer,IRAC
5825,SDC31.627-0.437,65.1000,1.1563795e+23,13.74,2.34146,1.81579,Spitzer,IRAC
5826,SDC31.629+0.258,65.7000,1.3298659e+23,9.40,5.16418,2.00000,Spitzer,IRAC
5828,SDC316.306-0.33,40.4000,1.1820723e+23,9.21,2.18483,2.38462,Spitzer,IRAC
5829,SDC316.313-0.35,38.5000,1.3239575e+23,14.04,8.29167,2.36364,Spitzer,IRAC
5830,SDC316.32-0.391,37.7000,1.3129183e+23,11.70,2.33333,1.59091,Spitzer,IRAC
5831,SDC316.337-0.41,44.3000,1.5775326e+23,12.02,2.25228,2.01887,Spitzer,IRAC
5832,SDC316.347-0.545,34.4000,1.5195234e+23,9.33,1.79412,1.84314,Spitzer,IRAC
5833,SDC316.377-0.494,37.0000,1.2547929e+23,9.62,1.55140,1.69048,Spitzer,IRAC
5834,SDC316.389-0.47,41.2000,1.4348440e+23,15.53,1.28395,1.68750,Spitzer,IRAC
5835,SDC316.402-0.463,42.1000,2.0080593e+23,12.49,1.15101,2.67164,Spitzer,IRAC
5836,SDC316.402-0.675,23.8000,1.3825616e+23,9.38,1.57895,1.60870,Spitzer,IRAC
5838,SDC316.406-0.422,45.2000,1.5432981e+23,14.43,3.14685,2.43137,Spitzer,IRAC
5839,SDC316.409-0.45,43.6000,1.3723436e+23,10.36,4.00000,1.82609,Spitzer,IRAC
5840,SDC316.416-0.455,40.5000,1.6800377e+23,15.05,1.97744,2.30357,Spitzer,IRAC
5841,SDC316.419-0.265,40.8000,1.3501227e+23,14.31,1.52055,1.53333,Spitzer,IRAC
5842,SDC316.423-0.271,38.2000,1.3415823e+23,10.10,2.60209,1.86667,Spitzer,IRAC
5843,SDC316.424-0.478,38.9000,1.3312052e+23,12.04,2.60000,1.61364,Spitzer,IRAC
5844,SDC316.424-0.633,28.9000,1.6970600e+23,13.21,1.87850,1.75439,Spitzer,IRAC
5845,SDC316.429-0.492,37.6000,1.3948111e+23,15.15,1.50820,1.74468,Spitzer,IRAC
5846,SDC316.45-0.271,41.6000,1.5639034e+23,9.42,2.39623,2.46154,Spitzer,IRAC
5847,SDC316.454-0.259,42.6000,1.2554421e+23,9.01,4.39583,1.73810,Spitzer,IRAC
5849,SDC316.471-0.271,43.0000,1.4419358e+23,10.18,2.56863,2.00000,Spitzer,IRAC
5851,SDC316.482-0.23,44.6000,1.8049623e+23,10.50,2.46939,2.33333,Spitzer,IRAC
5852,SDC316.483+0.273,23.5000,1.2645988e+23,13.89,1.48333,1.78571,Spitzer,IRAC
5853,SDC316.484-0.613,33.0000,2.4389359e+23,13.39,2.19066,6.18519,Spitzer,IRAC
5854,SDC316.488+0.263,24.6000,1.4847640e+23,11.75,3.00000,2.58000,Spitzer,IRAC
5855,SDC316.504-0.26,45.8000,1.2528381e+23,13.94,3.10000,1.64286,Spitzer,IRAC
5856,SDC316.506+0.274,24.7000,1.3447619e+23,11.30,1.13228,2.64444,Spitzer,IRAC
5857,SDC316.511-0.559,48.2000,2.0917051e+23,14.80,1.03823,3.37143,Spitzer,IRAC
5858,SDC316.513-0.223,48.2000,1.6484621e+23,9.92,1.84161,3.03636,Spitzer,IRAC
5859,SDC316.526-0.252,46.7000,1.5114805e+23,12.64,2.11111,2.00000,Spitzer,IRAC
5860,SDC316.532-0.601,66.7000,1.3631562e+23,12.70,1.64444,1.57778,Spitzer,IRAC
5861,SDC316.536+0.059,39.5000,1.3431495e+23,10.08,1.54839,1.80000,Spitzer,IRAC
5862,SDC31.654+0.133,82.2000,1.3866442e+23,12.25,1.84416,2.30435,Spitzer,IRAC
5863,SDC316.541-0.268,46.8000,1.4990901e+23,11.27,1.44286,1.80000,Spitzer,IRAC
5864,SDC316.553+0.045,42.8000,1.6237257e+23,14.99,2.24286,2.48148,Spitzer,IRAC
5866,SDC316.575+0.067,41.8000,1.6931647e+23,12.75,4.58209,3.98214,Spitzer,IRAC
5867,SDC316.579-0.217,51.1000,1.4568606e+23,12.27,2.03175,1.93878,Spitzer,IRAC
5868,SDC316.583+0.038,45.1000,1.2781549e+23,14.20,1.57516,1.76744,Spitzer,IRAC
5870,SDC316.599+0.04,45.7000,1.4782877e+23,9.95,2.00000,2.00000,Spitzer,IRAC
5871,SDC316.601-0.191,58.6000,1.3534091e+23,15.96,2.16667,1.80000,Spitzer,IRAC
5872,SDC316.611-0.825,21.1000,1.3869123e+23,12.27,2.67500,1.76087,Spitzer,IRAC
5873,SDC316.619-0.195,58.6000,1.2275315e+23,14.49,1.96698,2.00000,Spitzer,IRAC
5874,SDC316.623-0.067,72.5000,1.4020897e+23,12.94,1.84956,1.65957,Spitzer,IRAC
5875,SDC316.626-0.007,58.0000,1.3372381e+23,15.26,1.45798,1.57778,Spitzer,IRAC
5877,SDC316.634-0.432,38.9000,1.5369276e+23,10.12,2.09677,2.37255,Spitzer,IRAC
5878,SDC316.637+0.024,47.5000,1.2136590e+23,14.96,1.39583,1.85366,Spitzer,IRAC
5879,SDC316.64+0.048,43.3000,1.3905352e+23,13.15,2.19231,1.97826,Spitzer,IRAC
5881,SDC316.641-0.153,67.7000,1.5604397e+23,14.88,1.77612,4.82692,Spitzer,IRAC
5882,SDC316.641-0.401,43.0000,1.6834777e+23,9.31,2.10256,2.39286,Spitzer,IRAC
5883,SDC316.643-0.347,45.6000,1.2568565e+23,14.16,2.57500,1.73810,Spitzer,IRAC
5884,SDC316.644-0.232,49.6000,1.3408906e+23,15.98,2.65079,2.43182,Spitzer,IRAC
5885,SDC316.647-0.367,44.1000,1.3041791e+23,10.58,3.17021,1.68182,Spitzer,IRAC
5886,SDC316.649-0.375,42.4000,1.8353821e+23,11.38,2.10638,2.13115,Spitzer,IRAC
